47.01.0101.010100.0000,2887,47.01.0101.010100.0000,
47.01.0101.010100.0001,12983,47.01.0101.010100.0000,
47.01.0101.010100.0002,12923,47.01.0101.010100.0000,
47.01.0101.010100.0003,12917,47.01.0101.010100.0000,
47.01.0101.010100.0004,12911,47.01.0101.010100.0000,
47.01.0101.010100.0005,12889,47.01.0101.010100.0000,
47.01.0101.010100.0006,13441,47.01.0101.010100.0000,
47.01.0101.010100.0007,13411,47.01.0101.010100.0000,
47.01.0104.010400.0000,7621,47.01.0104.010400.0000,
47.01.0104.010400.0001,22811,47.01.0104.010400.0000,
47.01.0104.010400.0002,22973,47.01.0104.010400.0000,
47.01.0104.010400.0003,22937,47.01.0104.010400.0000,
47.01.0104.010400.0004,22901,47.01.0104.010400.0000,
47.01.0104.010400.0005,22859,47.01.0104.010400.0000,
47.01.0104.010400.0006,22787,47.01.0104.010400.0000,
47.01.0104.010400.0007,22769,47.01.0104.010400.0000,
47.01.0104.010400.0008,22751,47.01.0104.010400.0000,
47.01.0105.010500.0000,571,47.01.0105.010500.0000,
47.01.0105.010500.0002,39521,47.01.0105.010500.0000,
47.01.0105.010500.0003,39461,47.01.0105.010500.0000,
47.01.0105.010500.0004,39607,47.01.0105.010500.0000,
47.01.0105.010500.0006,39877,47.01.0105.010500.0000,
47.01.0105.010500.0008,39937,47.01.0105.010500.0000,
47.01.0105.010500.0009,39887,47.01.0105.010500.0000,
47.01.0105.010500.0010,46639,47.01.0105.010500.0000,
47.01.0105.010500.0011,46649,47.01.0105.010500.0000,
47.01.0105.010500.0014,46727,47.01.0105.010500.0000,
47.01.0105.010500.0018,46589,47.01.0105.010500.0000,
47.01.0105.010500.0019,46619,47.01.0105.010500.0000,
47.01.0105.010500.0021,46441,47.01.0105.010500.0000,
47.01.0105.010500.0024,46477,47.01.0105.010500.0000,
47.01.0105.010500.0025,46511,47.01.0105.010500.0000,
47.01.0105.010500.0027,46471,47.01.0105.010500.0000,
47.01.0105.010500.0029,46229,47.01.0105.010500.0000,
47.01.0105.010500.0032,45569,47.01.0105.010500.0000,
47.01.0105.010500.0034,45659,47.01.0105.010500.0000,
47.01.0106.010600.0000,6521,47.01.0106.010600.0000,
47.01.0106.010600.0001,52121,47.01.0106.010600.0000,
47.01.0106.010600.0002,52189,47.01.0106.010600.0000,
47.01.0106.010600.0003,52183,47.01.0106.010600.0000,
47.01.0106.010600.0004,52147,47.01.0106.010600.0000,
47.01.0106.010600.0005,52127,47.01.0106.010600.0000,
47.01.0106.010600.0006,52301,47.01.0106.010600.0000,
47.01.0106.010600.0007,52259,47.01.0106.010600.0000,
47.01.0106.010600.0008,52237,47.01.0106.010600.0000,
47.01.0106.010600.0009,52201,47.01.0106.010600.0000,
47.01.0106.010600.0010,52783,47.01.0106.010600.0000,
47.01.0106.010600.0011,52901,47.01.0106.010600.0000,
47.01.0106.010600.0012,52879,47.01.0106.010600.0000,
47.01.0106.010600.0013,52957,47.01.0106.010600.0000,
47.01.0106.010600.0014,52903,47.01.0106.010600.0000,
47.01.0106.010600.0015,53069,47.01.0106.010600.0000,
47.01.0106.010600.0016,53017,47.01.0106.010600.0000,
47.01.0106.010600.0017,53117,47.01.0106.010600.0000,
47.01.0106.010600.0018,53089,47.01.0106.010600.0000,
47.01.0106.010600.0019,53171,47.01.0106.010600.0000,
47.01.0106.010600.0020,51581,47.01.0106.010600.0000,
47.01.0106.010600.0021,51599,47.01.0106.010600.0000,
47.01.0106.010600.0022,51511,47.01.0106.010600.0000,
47.01.0106.010600.0023,51563,47.01.0106.010600.0000,
47.01.0106.010600.0024,51421,47.01.0106.010600.0000,
47.01.0106.010600.0025,51487,47.01.0106.010600.0000,
47.01.0106.010600.0026,51407,47.01.0106.010600.0000,
47.01.0111.011100.0000,593,47.01.0111.011100.0000,
47.01.0111.011100.0001,23081,47.01.0111.011100.0000,
47.01.0111.011100.0002,23167,47.01.0111.011100.0000,
47.01.0118.011800.0000,3581,47.01.0118.011800.0000,
47.01.0118.011800.0001,46183,47.01.0118.011800.0000,
47.01.0119.011900.0000,1427,47.01.0119.011900.0000,
47.01.0119.011900.0001,41177,47.01.0119.011900.0000,
47.01.0121.012100.0000,3331,47.01.0121.012100.0000,
47.01.0121.012100.0001,61687,47.01.0121.012100.0000,
47.01.0122.012200.0000,5081,47.01.0122.012200.0000,
47.01.0122.012200.0001,48821,47.01.0122.012200.0000,
47.01.0122.012200.0002,48767,47.01.0122.012200.0000,
47.01.0122.012200.0003,48779,47.01.0122.012200.0000,
47.01.0123.012300.0000,2213,47.01.0123.012300.0000,
47.01.0123.012300.0001,26881,47.01.0123.012300.0000,
47.01.0124.012400.0000,2633,47.01.0124.012400.0000,
47.01.0124.012400.0001,43963,47.01.0124.012400.0000,
47.01.0125.012500.0000,6199,47.01.0125.012500.0000,
47.01.0125.012500.0001,51517,47.01.0125.012500.0000,
47.01.0125.012500.0002,51503,47.01.0125.012500.0000,
47.01.0125.012500.0003,51481,47.01.0125.012500.0000,
47.01.0125.012500.0004,51419,47.01.0125.012500.0000,
47.01.0125.012500.0005,51413,47.01.0125.012500.0000,
47.01.0127.012700.0000,1871,47.01.0127.012700.0000,
47.01.0127.012700.0001,26347,47.01.0127.012700.0000,
47.01.0128.012800.0000,3313,47.01.0128.012800.0000,
47.01.0128.012800.0001,28949,47.01.0128.012800.0000,
47.01.0128.012800.0002,28871,47.01.0128.012800.0000,
47.01.0128.012800.0003,28817,47.01.0128.012800.0000,
47.01.0135.013500.0000,1979,47.01.0135.013500.0000,
47.01.0135.013500.0001,11369,47.01.0135.013500.0000,
47.01.0135.013500.0002,11411,47.01.0135.013500.0000,
47.01.0136.013600.0000,557,47.01.0136.013600.0000,
47.01.0136.013600.0001,39733,47.01.0136.013600.0000,
47.01.0136.013600.0003,39619,47.01.0136.013600.0000,
47.01.0136.013600.0004,39499,47.01.0136.013600.0000,
47.01.0136.013600.0005,39569,47.01.0136.013600.0000,
47.01.0136.013600.0006,39901,47.01.0136.013600.0000,
47.01.0137.013700.0000,1069,47.01.0137.013700.0000,
47.01.0137.013700.0001,9497,47.01.0137.013700.0000,
47.01.0137.013700.0002,9257,47.01.0137.013700.0000,
47.01.0137.013700.0003,9241,47.01.0137.013700.0000,
47.01.0138.013800.0000,2731,47.01.0138.013800.0000,
47.01.0138.013800.0001,27527,47.01.0138.013800.0000,
47.01.0138.013800.0002,27509,47.01.0138.013800.0000,
47.01.0138.013800.0003,27481,47.01.0138.013800.0000,
47.02.0211.021100.0000,1663,47.02.0211.021100.0000,
47.02.0211.021100.0001,41729,47.02.0211.021100.0000,
47.02.0211.021100.0002,41759,47.02.0211.021100.0000,
47.02.0211.021100.0003,41659,47.02.0211.021100.0000,
47.02.0211.021100.0004,41669,47.02.0211.021100.0000,
47.02.0211.021100.0005,41543,47.02.0211.021100.0000,
47.02.0211.021100.0006,41641,47.02.0211.021100.0000,
47.02.0213.021300.0000,4177,47.02.0213.021300.0000,
47.02.0213.021300.0001,63067,47.02.0213.021300.0000,
47.02.0213.021300.0002,62989,47.02.0213.021300.0000,
47.02.0213.021300.0004,62851,47.02.0213.021300.0000,
47.02.0213.021300.0005,62981,47.02.0213.021300.0000,
47.02.0213.021300.0006,62903,47.02.0213.021300.0000,
47.02.0213.021300.0010,63313,47.02.0213.021300.0000,
47.02.0213.021300.0011,63311,47.02.0213.021300.0000,
47.02.0213.021300.0012,63281,47.02.0213.021300.0000,
47.02.0214.021400.0000,6679,47.02.0214.021400.0000,
47.02.0214.021400.0001,52673,47.02.0214.021400.0000,
47.02.0214.021400.0002,52631,47.02.0214.021400.0000,
47.02.0214.021400.0003,52697,47.02.0214.021400.0000,
