47.01.0101.010100,65687,,
47.01.0101.010100.0000,35533,47.01.0101.010100,
47.01.0101.010100.0001,35531,47.01.0101.010100,
47.01.0101.010100.0002,35527,47.01.0101.010100,
47.01.0101.010100.0003,35461,47.01.0101.010100,
47.01.0101.010100.0004,35423,47.01.0101.010100,
47.01.0101.010100.0005,35407,47.01.0101.010100,
47.01.0101.010100.0006,35797,47.01.0101.010100,
47.01.0101.010100.0007,35671,47.01.0101.010100,
47.01.0104.010400,52069,,
47.01.0104.010400.0000,40841,47.01.0104.010400,
47.01.0104.010400.0001,40819,47.01.0104.010400,
47.01.0104.010400.0002,41039,47.01.0104.010400,
47.01.0104.010400.0003,40973,47.01.0104.010400,
47.01.0104.010400.0004,40949,47.01.0104.010400,
47.01.0104.010400.0005,40903,47.01.0104.010400,
47.01.0104.010400.0006,40751,47.01.0104.010400,
47.01.0104.010400.0007,40699,47.01.0104.010400,
47.01.0104.010400.0008,40609,47.01.0104.010400,
47.01.0105.010500,67967,,
47.01.0105.010500.0000,52691,47.01.0105.010500,
47.01.0105.010500.0002,52291,47.01.0105.010500,
47.01.0105.010500.0003,52259,47.01.0105.010500,
47.01.0105.010500.0004,52391,47.01.0105.010500,
47.01.0105.010500.0006,52721,47.01.0105.010500,
47.01.0105.010500.0008,52807,47.01.0105.010500,
47.01.0105.010500.0009,52727,47.01.0105.010500,
47.01.0105.010500.0010,56629,47.01.0105.010500,
47.01.0105.010500.0011,56659,47.01.0105.010500,
47.01.0105.010500.0014,56773,47.01.0105.010500,
47.01.0105.010500.0018,56597,47.01.0105.010500,
47.01.0105.010500.0019,56599,47.01.0105.010500,
47.01.0105.010500.0021,56453,47.01.0105.010500,
47.01.0105.010500.0024,56503,47.01.0105.010500,
47.01.0105.010500.0025,56519,47.01.0105.010500,
47.01.0105.010500.0027,56489,47.01.0105.010500,
47.01.0105.010500.0029,56237,47.01.0105.010500,
47.01.0105.010500.0032,55903,47.01.0105.010500,
47.01.0105.010500.0034,55997,47.01.0105.010500,
47.01.0106.010600,106853,,
47.01.0106.010600.0000,101837,47.01.0106.010600,
47.01.0106.010600.0001,101833,47.01.0106.010600,
47.01.0106.010600.0002,102001,47.01.0106.010600,
47.01.0106.010600.0003,101999,47.01.0106.010600,
47.01.0106.010600.0004,101963,47.01.0106.010600,
47.01.0106.010600.0005,101879,47.01.0106.010600,
47.01.0106.010600.0006,102101,47.01.0106.010600,
47.01.0106.010600.0007,102077,47.01.0106.010600,
47.01.0106.010600.0008,102043,47.01.0106.010600,
47.01.0106.010600.0009,102019,47.01.0106.010600,
47.01.0106.010600.0010,102337,47.01.0106.010600,
47.01.0106.010600.0011,102407,47.01.0106.010600,
47.01.0106.010600.0012,102397,47.01.0106.010600,
47.01.0106.010600.0013,102643,47.01.0106.010600,
47.01.0106.010600.0014,102451,47.01.0106.010600,
47.01.0106.010600.0015,102811,47.01.0106.010600,
47.01.0106.010600.0016,102673,47.01.0106.010600,
47.01.0106.010600.0017,102877,47.01.0106.010600,
47.01.0106.010600.0018,102859,47.01.0106.010600,
47.01.0106.010600.0019,102967,47.01.0106.010600,
47.01.0106.010600.0020,101113,47.01.0106.010600,
47.01.0106.010600.0021,101117,47.01.0106.010600,
47.01.0106.010600.0022,101021,47.01.0106.010600,
47.01.0106.010600.0023,101089,47.01.0106.010600,
47.01.0106.010600.0024,100937,47.01.0106.010600,
47.01.0106.010600.0025,100957,47.01.0106.010600,
47.01.0106.010600.0026,100907,47.01.0106.010600,
47.01.0111.011100,64333,,
47.01.0111.011100.0000,82163,47.01.0111.011100,
47.01.0111.011100.0001,82189,47.01.0111.011100,
47.01.0111.011100.0002,82223,47.01.0111.011100,
47.01.0118.011800,70823,,
47.01.0118.011800.0000,56207,47.01.0118.011800,
